PassengerId,Name,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Transported,duplicated_name,has_duplicate_lastname,more_than_one_in_group,total_spent,room_service_plus_food_court,room_service_plus_shopping_mall,room_service_plus_spa,food_court_plus_shopping_mall,food_court_plus_spa,planet_avg_spent,planet_spent_ratio,spa_ratio,vrdeck_ratio,food_ratio,destination_PSO J318.5-22,destination_TRAPPIST-1e,num,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_Unknown,side_S,side_Unknown,home_planet_Earth,home_planet_Europa,home_planet_Mars
8282_01,Alvia Jacostaney,61.0,0,67.0,0.0,654.0,0.0,86.0,0,0,0,1,0,807.0,67.0,721.0,67.0,654.0,0.0,706.2960888979836,1.1409648839672817,0.0,0.10643564356435643,0.0,0,1,1336.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8287_01,Toat Nanie,21.0,0,1242.0,0.0,654.0,0.0,0.0,0,0,0,1,0,1896.0,1242.0,1896.0,1242.0,654.0,0.0,1082.4339231996103,1.7499913556340472,0.0,0.0,0.0,0,1,542.0,0,0,0,1,0,0,0,0,1,0,0,0,1
8288_01,Rooses Sache,28.82793046746535,0,1852.0,0.0,870.0,0.0,7.0,0,0,0,1,1,2729.0,1852.0,2722.0,1852.0,870.0,0.0,1082.4339231996103,2.5188430429985837,0.0,0.002564102564102564,0.0,0,1,259.0,0,0,1,0,0,0,0,0,0,0,0,0,1
8288_02,Goleer Sache,15.0,0,1150.0,0.0,175.0,1.0,11.0,0,0,0,1,1,1337.0,1150.0,1325.0,1151.0,175.0,1.0,1082.4339231996103,1.2340392629128274,0.0007473841554559044,0.008221225710014948,0.0,0,1,1705.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8289_01,Stendy Fredersend,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1350.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8291_01,Bony Mathison,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1339.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8292_01,Tabia Igmable,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,310.0,0,1,0,0,0,0,0,0,1,0,0,1,0
8294_01,,62.0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,543.0,0,0,0,1,0,0,0,0,1,0,0,0,1
8295_01,Skies Upead,40.0,0,1309.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1309.0,1309.0,1309.0,1309.0,0.0,0.0,1082.4339231996103,1.2081955087157001,0.0,0.0,0.0,0,1,1591.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8297_01,Hilley Charpelaney,21.0,0,5.0,0.0,0.0,22.0,639.0,0,0,0,1,0,666.0,5.0,5.0,27.0,0.0,22.0,,,0.03298350824587706,0.9580209895052474,0.0,0,1,1592.0,0,0,0,0,1,0,0,0,1,0,0,0,0
8298_01,Gal Prité,12.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1593.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8300_01,Alyatik Ratorring,27.0,0,0.0,458.07720329024676,0.0,1866.0,676.0,0,1,0,0,0,3000.077203290247,458.07720329024676,0.0,1866.0,458.07720329024676,2324.077203290247,3481.492643748516,0.861474096341808,0.6217767400166184,0.22525245243903216,0.15263759385730943,0,0,274.0,0,1,0,0,0,0,0,0,0,0,0,1,0
8301_01,Bosonon Horbox,28.0,0,1722.0,5063.0,0.0,87.0,920.0,0,0,0,0,0,7792.0,6785.0,1722.0,1809.0,5063.0,5150.0,3481.492643748516,2.23747780601563,0.011163865007057615,0.11805466444244835,0.6496856152957783,0,1,275.0,0,1,0,0,0,0,0,0,0,0,0,1,0
8302_01,Leenny Burchrison,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1340.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8302_02,Heremy Burchrison,17.0,0,4.0,0.0,867.0,0.0,0.0,0,0,0,1,1,871.0,4.0,871.0,4.0,867.0,0.0,706.2960888979836,1.2314503270576236,0.0,0.0,0.0,0,1,1594.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8303_01,Lios Stead,23.0,0,218.0,0.0,2267.0,497.0,0.0,0,0,0,1,0,2982.0,218.0,2485.0,715.0,2267.0,497.0,1082.4339231996103,2.752359821994055,0.16661079450217903,0.0,0.0,0,0,1595.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8306_01,Allene Hardonald,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1351.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8306_02,Ianya Hardonald,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1351.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8306_03,Bonya Hardonald,41.0,0,836.0,0.0,0.0,311.1387779083431,49.0,0,0,0,1,1,1196.1387779083432,836.0,836.0,1147.1387779083432,0.0,311.1387779083431,706.2960888979836,1.6911429268215104,0.2599020127407191,0.04093092706061485,0.0,0,0,1351.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8307_01,Porrimp Unkcal,27.0,1,0.0,1337.0,1929.0,0.0,0.0,0,1,0,1,1,3266.0,1337.0,1929.0,0.0,3266.0,1337.0,3481.492643748516,0.9378339982606579,0.0,0.0,0.40924395469850017,0,0,100.0,0,0,0,0,0,0,0,0,1,0,0,1,0
8307_02,Sabiton Unkcal,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,100.0,0,0,0,0,0,0,0,0,1,0,0,1,0
8310_01,Azhah Hiebox,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,545.0,0,0,0,1,0,0,0,0,1,0,0,1,0
8313_01,Sallie Gainney,30.0,0,467.0,0.0,0.0,0.0,287.0,0,0,0,1,0,754.0,467.0,467.0,467.0,0.0,0.0,706.2960888979836,1.0660316264080922,0.0,0.3801324503311258,0.0,0,1,1341.0,0,0,0,0,0,1,0,0,1,0,1,0,0
8314_01,Altairk Folumorly,30.0,0,0.0,640.0,0.0,31.0,6201.0,0,0,0,1,1,6872.0,640.0,0.0,31.0,640.0,671.0,3481.492643748516,1.9732992149562896,0.004510403026334934,0.902226102138804,0.09311799796304379,0,1,245.0,0,0,1,0,0,0,0,0,1,0,0,1,0
8314_02,Hekaron Folumorly,29.0,1,0.0,2949.0,0.0,2.0,654.0,0,1,0,1,1,3605.0,2949.0,0.0,2.0,2949.0,2951.0,,,0.0005546311702717693,0.18136439267886856,0.8178036605657238,0,0,245.0,0,0,1,0,0,0,0,0,1,0,0,0,0
8315_01,Lette Mcneiley,21.0,0,380.0,177.0,161.0,0.0,85.0,0,0,0,1,0,803.0,557.0,541.0,380.0,338.0,177.0,706.2960888979836,1.1353095437741352,0.0,0.10572139303482588,0.22014925373134328,0,1,1598.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8316_01,Gailia Beckerson,21.0,0,532.0,4.0,37.0,1.0,0.0,0,0,0,1,0,574.0,536.0,569.0,533.0,41.0,5.0,706.2960888979836,0.8115413177165052,0.0017391304347826088,0.0,0.006956521739130435,0,0,1709.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8317_01,Olgary Rocknight,18.0,0,2.0,83.0,576.0,37.0,0.0,0,0,0,1,0,698.0,85.0,578.0,39.0,659.0,120.0,706.2960888979836,0.9868568637040428,0.05293276108726753,0.0,0.11874105865522175,0,0,1710.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8318_01,Emoles Ropie,11.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1711.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8318_02,Kie Ropie,65.0,0,1399.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1399.0,1399.0,1399.0,1399.0,0.0,0.0,1082.4339231996103,1.291264718635038,0.0,0.0,0.0,0,1,1711.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8318_03,Hark Ropie,25.0,0,149.0,0.0,194.0,731.0,0.0,0,0,0,1,1,1074.0,149.0,343.0,880.0,194.0,731.0,1082.4339231996103,0.9912925717040962,0.68,0.0,0.0,0,0,1711.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8318_04,Heres Ropie,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,0,1711.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8319_01,Royce Leblanchez,24.0,0,0.0,0.0,729.0,311.1387779083431,75.0,0,0,0,1,0,1115.1387779083432,0.0,729.0,311.1387779083431,729.0,311.1387779083431,706.2960888979836,1.5766222879102962,0.27876352301944096,0.06719594506030052,0.0,0,1,1712.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8320_01,Beula Mckinsond,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1352.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8321_01,Hillie Farrez,23.0,0,0.0,0.0,0.0,0.0,693.0,0,0,0,1,0,693.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.9797876884626099,0.0,0.9985590778097982,0.0,0,1,1713.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8322_01,Hamelik Briouse,45.0,1,224.687617481203,49.0,0.0,4864.0,3902.0,0,0,0,1,1,9039.687617481202,273.687617481203,224.687617481203,5088.687617481203,49.0,4913.0,3481.492643748516,2.5957521069595093,0.53801217405133,0.4316043386406845,0.0054199417205006515,1,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
8322_02,Adharan Briouse,52.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0,312.0,0,1,0,0,0,0,0,0,1,0,0,0,0
8323_01,Isaacy Sawyerson,55.0,0,0.0,465.0,277.0,48.0,0.0,0,1,0,1,0,790.0,465.0,277.0,48.0,742.0,513.0,706.2960888979836,1.1169296881464095,0.0606826801517067,0.0,0.5878634639696586,1,0,546.0,0,0,0,1,0,0,0,0,1,0,1,0,0
8324_01,Edgary Sextones,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1353.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8326_01,Lanedy Howenters,31.0,0,773.0,0.0,0.0,311.1387779083431,1.0,0,0,0,1,0,1085.1387779083432,773.0,773.0,1084.1387779083432,0.0,311.1387779083431,706.2960888979836,1.5342072364616983,0.28646318890070915,0.0009206926594829558,0.0,0,1,1354.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8328_01,Melica Huffy,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1356.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8329_01,Jeron Ington,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1357.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8330_01,Wilmay Patrichane,39.0,0,799.0,0.0,0.0,4.0,0.0,0,0,0,1,0,803.0,799.0,799.0,803.0,0.0,4.0,706.2960888979836,1.1353095437741352,0.004975124378109453,0.0,0.0,0,1,1600.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8332_01,Elice Dillines,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1358.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8333_01,Leshmet Amincrerus,33.0,0,988.0,0.0,0.0,2274.0,3098.0,0,0,0,1,0,6360.0,988.0,988.0,3262.0,0.0,2274.0,3481.492643748516,1.8262780860189176,0.3574909605407955,0.48703034114133,0.0,0,0,313.0,0,1,0,0,0,0,0,0,1,0,0,1,0
8334_01,Jaimer Flowensley,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1359.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8335_01,Gons Flell,30.0,0,697.0,0.0,602.0,0.0,0.0,0,0,0,1,0,1299.0,697.0,1299.0,697.0,602.0,0.0,1082.4339231996103,1.1989655965024404,0.0,0.0,0.0,0,1,531.0,0,0,0,1,0,0,0,0,0,0,0,0,1
8336_01,Minnys Sutte,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,547.0,0,0,0,1,0,0,0,0,1,0,0,0,1
8338_01,Choney Empie,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1716.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8338_02,Rail Empie,45.0,0,506.0,0.0,2.0,829.0,0.0,0,0,0,1,1,1337.0,506.0,508.0,1335.0,2.0,829.0,1082.4339231996103,1.2340392629128274,0.6195814648729447,0.0,0.0,0,1,1716.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8338_03,Feles Empie,17.0,0,0.0,0.0,0.0,311.1387779083431,0.0,1,1,0,1,1,311.1387779083431,0.0,0.0,311.1387779083431,0.0,311.1387779083431,1082.4339231996103,0.28717836062349267,0.996796296805219,0.0,0.0,0,1,1716.0,0,0,0,0,1,0,0,0,0,0,0,0,1
8339_01,Markton Dratembid,39.0,0,0.0,261.0,173.72916912197996,1831.0,1797.0,0,0,0,1,1,4062.72916912198,261.0,173.72916912197996,1831.0,434.72916912197996,2092.0,3481.492643748516,1.166615291037314,0.45057136531458636,0.4422046660132778,0.06422672110710378,0,1,246.0,0,0,1,0,0,0,0,0,1,0,0,1,0
8339_02,Eleb Dratembid,22.0,0,0.0,3716.0,0.0,1098.0,2065.0,0,0,0,1,1,6879.0,3716.0,0.0,1098.0,3716.0,4814.0,3481.492643748516,1.9753092694534802,0.15959302325581395,0.3001453488372093,0.5401162790697674,0,1,246.0,0,0,1,0,0,0,0,0,1,0,0,1,0
8341_01,Etha Pughlinsons,37.0,0,477.0,0.0,167.0,0.0,46.0,0,0,0,1,0,690.0,477.0,644.0,477.0,167.0,0.0,706.2960888979836,0.9755461833177501,0.0,0.06657018813314038,0.0,0,1,1601.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8342_01,Tach Sprender,48.0,0,0.0,458.07720329024676,0.0,408.0,293.0,0,1,0,1,1,1159.0772032902469,458.07720329024676,0.0,408.0,458.07720329024676,866.0772032902468,3481.492643748516,0.3328297635806717,0.3517007306434587,0.25256939725130734,0.3948678605105195,0,1,548.0,0,0,0,1,0,0,0,0,1,0,0,1,0
8342_02,Skatik Sprender,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,548.0,0,0,0,1,0,0,0,0,1,0,0,1,0
8342_03,Aldera Sprender,37.0,0,0.0,2215.0,2.0,1294.0,274.0,0,0,0,1,1,3785.0,2215.0,2.0,1294.0,2217.0,3509.0,3481.492643748516,1.0868651816952206,0.34178552562070785,0.07237189646064449,0.5850501848917062,0,0,548.0,0,0,0,1,0,0,0,0,1,0,0,1,0
8343_01,Raceky Norrison,27.0,0,1403.0,169.0,1081.0,0.0,0.0,0,0,0,1,0,2653.0,1572.0,2484.0,1403.0,1250.0,169.0,706.2960888979836,3.7509043831043347,0.0,0.0,0.06367746797287113,0,1,1717.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8344_01,Donch Pare,29.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,1,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,1082.4339231996103,0.160350497987843,0.0,0.0,0.0,0,1,247.0,0,0,1,0,0,0,0,0,1,0,0,0,1
8344_02,Tops Pare,38.0,0,30.0,434.0,117.0,372.0,0.0,0,1,0,1,1,953.0,464.0,147.0,402.0,551.0,806.0,1082.4339231996103,0.8796106339236534,0.389937106918239,0.0,0.4549266247379455,0,1,247.0,0,0,1,0,0,0,0,0,1,0,0,0,1
8344_03,Unchex Perie,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,247.0,0,0,1,0,0,0,0,0,1,0,0,0,1
8345_01,Glena Franton,18.0,0,0.0,0.0,1792.0,16.0,248.0,0,0,0,1,0,2056.0,0.0,1792.0,16.0,1792.0,16.0,706.2960888979836,2.906844859277238,0.007778317938745746,0.12056392805055907,0.0,1,0,1602.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8346_01,Stelle Woodwinez,28.82793046746535,0,41.0,23.0,63.0,0.0,647.0,0,0,0,1,0,774.0,64.0,104.0,41.0,86.0,23.0,706.2960888979836,1.094308327373824,0.0,0.8348387096774194,0.02967741935483871,0,1,1718.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8348_01,Minies Hotty,47.0,0,0.0,458.07720329024676,0.0,0.0,0.0,1,1,0,0,0,458.07720329024676,458.07720329024676,0.0,0.0,458.07720329024676,458.07720329024676,1082.4339231996103,0.4228012373264514,0.0,0.0,0.997821717147284,0,1,532.0,0,0,0,1,0,0,0,0,0,0,0,0,1
8354_01,Phargak Springht,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,323.0,1,0,0,0,0,0,0,0,1,0,0,1,0
8354_02,Mino Springht,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,323.0,1,0,0,0,0,0,0,0,1,0,0,1,0
8356_01,Amela Hurchanney,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1361.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8360_01,Okulas Valousead,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,326.0,1,0,0,0,0,0,0,0,1,0,0,1,0
8360_02,Hekab Valousead,31.0,0,0.0,458.07720329024676,0.0,0.0,0.0,1,1,0,1,1,458.07720329024676,458.07720329024676,0.0,0.0,458.07720329024676,458.07720329024676,3481.492643748516,0.1315371632191526,0.0,0.0,0.997821717147284,0,1,326.0,1,0,0,0,0,0,0,0,1,0,0,1,0
8362_01,Jerrye Briggston,19.0,0,49.0,680.0,0.0,0.0,46.0,0,1,0,1,0,775.0,729.0,49.0,49.0,680.0,680.0,706.2960888979836,1.0957221624221105,0.0,0.059278350515463915,0.8762886597938144,0,1,1720.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8363_01,Shail Crelaxle,25.0,0,0.0,1673.0,0.0,642.0,612.0,0,0,0,1,1,2927.0,1673.0,0.0,642.0,1673.0,2315.0,3481.492643748516,0.8404899304681402,0.2192622950819672,0.20901639344262296,0.5713797814207651,0,0,101.0,0,0,0,0,0,0,0,0,1,0,0,1,0
8363_02,Dira Crelaxle,26.0,0,0.0,690.0,1.0,1030.0,2273.0,0,0,0,1,1,3994.0,690.0,1.0,1030.0,691.0,1720.0,3481.492643748516,1.1468796659684837,0.25782227784730916,0.5689612015018773,0.17271589486858574,0,1,101.0,0,0,0,0,0,0,0,0,1,0,0,1,0
8365_01,Katiey Bardina,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,1363.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8366_01,Irmark Burnewman,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1364.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8366_02,,7.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0
8366_03,Jodia Russon,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1364.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8366_04,Violan Burnewman,19.0,0,0.0,0.0,0.0,311.1387779083431,616.0,0,0,0,1,1,927.1387779083432,0.0,0.0,311.1387779083431,0.0,311.1387779083431,706.2960888979836,1.3108212988324164,0.33522872367161144,0.6636938512451982,0.0,0,1,1364.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8366_05,Dorah Burnewman,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1364.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8368_01,Murie Dayers,4.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1365.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8368_02,Willey Dayers,49.0,0,336.0,64.0,377.0,0.0,0.0,0,1,0,1,1,777.0,400.0,713.0,336.0,441.0,64.0,706.2960888979836,1.0985498325186838,0.0,0.0,0.08226221079691516,0,0,1721.0,0,0,0,0,1,0,0,0,0,0,1,0,0
8369_01,Honjay Chene,61.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1604.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8369_02,Halesh Pette,57.0,1,435.0,22.0,1435.0,4.0,0.0,0,1,0,1,1,1896.0,457.0,1870.0,439.0,1457.0,26.0,1082.4339231996103,1.7499913556340472,0.0021085925144965737,0.0,0.011597258829731154,0,1,549.0,0,0,0,1,0,0,0,0,1,0,0,0,1
8371_01,Everly Lewinez,52.0,0,0.0,0.0,638.0,115.0,0.0,0,1,0,1,0,753.0,0.0,638.0,115.0,638.0,115.0,706.2960888979836,1.0646177913598056,0.15251989389920426,0.0,0.0,0,0,1605.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8373_01,Gillie Crosbornes,22.0,0,1.0,2.0,243.0,0.0,484.0,0,0,0,1,0,730.0,3.0,244.0,1.0,245.0,2.0,706.2960888979836,1.0320995852492139,0.0,0.6621067031463749,0.0027359781121751026,0,1,1606.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8374_01,Gacrab Stubtlarle,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
8375_01,Carlen Valezaley,15.0,0,64.0,0.0,0.0,0.0,640.0,0,1,0,1,0,704.0,64.0,64.0,64.0,0.0,0.0,706.2960888979836,0.9953398739937624,0.0,0.9078014184397163,0.0,1,0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0
8376_01,Gamuls Rapie,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,1607.0,0,0,0,0,1,0,0,0,1,0,0,0,1
8377_01,Pon Meau,40.0,0,963.0,14.0,320.0,1.0,0.0,0,0,0,1,0,1298.0,977.0,1283.0,964.0,334.0,15.0,1082.4339231996103,1.1980426052811144,0.0007698229407236335,0.0,0.01077752117013087,0,1,537.0,0,0,0,1,0,0,0,0,0,0,0,0,1
8378_01,Glena Bellyonsley,13.0,0,0.0,0.0,505.0,2810.0,9.0,0,0,0,1,0,3324.0,0.0,505.0,2810.0,505.0,2810.0,706.2960888979836,4.699587700504639,0.8451127819548873,0.002706766917293233,0.0,0,1,1608.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8379_01,Toniel Heney,24.0,0,462.0,0.0,0.0,0.0,240.0,0,0,0,1,0,702.0,462.0,462.0,462.0,0.0,0.0,706.2960888979836,0.9925122038971892,0.0,0.3413940256045519,0.0,0,1,1609.0,0,0,0,0,1,0,0,0,1,0,1,0,0
8380_01,Craine Carpentley,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,1367.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8381_01,Line Vinozarks,25.0,0,0.0,0.0,0.0,788.0,3.0,0,0,0,1,0,791.0,0.0,0.0,788.0,0.0,788.0,706.2960888979836,1.118343523194696,0.9949494949494949,0.003787878787878788,0.0,0,1,550.0,0,0,0,1,0,0,0,0,1,0,1,0,0
8382_01,,43.0,0,0.0,7269.0,0.0,2750.0,2367.0,0,0,1,1,0,12386.0,7269.0,0.0,2750.0,7269.0,10019.0,3481.492643748516,3.5566478574575964,0.22200694276257366,0.19108743037054976,0.5868248970695084,0,1,277.0,0,1,0,0,0,0,0,0,0,0,0,1,0
8383_01,Mariel Gibbsonton,46.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1368.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8383_02,Nathy Gibbsonton,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,1368.0,0,0,0,0,0,1,0,0,0,0,1,0,0
